timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:44:32.886384,comparacion_modelos,llama3.2:3b,93,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede utilizarse como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Recopilación de datos**: El LLM puede ayudar a recopilar y analizar información sobre el entorno, incluyendo sensores y cámaras.
- **Análisis de voz**: Puede transcribir conversaciones del robot y proporcionar respuestas relevantes en tiempo real.
- **Planificación de rutas**: El LLM puede ayudar a planificar rutas óptimas para el robot basado en la información recopilada sobre el entorno.
- **Resolución de problemas**: Puede ayudar al robot a resolver problemas y tomar decisiones",1.9093837,3.955881399999271,0.1695023,55,160,1.5389393,103.96771334645882,624,10,
2026-06-02T13:44:36.842648,comparacion_modelos,llama3.2:3b,94,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Inteligencia Artificial Profunda) como asistente de alto nivel puede ser utilizado en un robot móvil universitario de varias maneras:

*   Análisis de datos: el LLM puede procesar grandes cantidades de datos de sensores y otras fuentes para identificar patrones y hacer predicciones sobre el entorno del robot.
*   Asistencia a comandos: el LLM puede proporcionar sugerencias y recomendaciones sobre qué acciones realizar el robot en diferentes situaciones, lo que puede mejorar la eficiencia y seguridad de las operaciones.
*   Comunicación con humanos: el LLM puede ayudar al robot a entender mejor las necesidades y preferencias de los usuarios, lo que puede mejorar la comunic",1.9344749,3.9955296000007365,0.1532578,55,160,1.6512387,96.89695378384724,688,9,
2026-06-02T13:44:40.838508,comparacion_modelos,llama3.2:3b,95,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de IA y robótica. El LLM puede procesar comandos vocales o textuales del usuario, analizarlos y responder con instrucciones precisas para el robot. Además, puede leer mapas de navegación y proporcionar recomendaciones sobre rutas más eficientes. También podría interactuar con sensores del robot, como cámaras y microfonos, para procesar información sensorial y tomar decisiones informadas. Esto permitiría al robot navegar de manera autónoma y responder a situaciones inesperadas de manera inteligente y segura.",1.9444679,3.99305749999985,0.2266083,55,160,1.5321563,104.42798818893347,669,10,
2026-06-02T13:44:44.831890,comparacion_modelos,llama3.2:3b,96,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario en varias formas:

*   Recopilación y análisis de datos: el LLM puede ayudar a recopilar y analizar datos sensoriales del robot, proporcionando información relevante sobre su entorno.
*   Resolución de problemas: el LLM puede ser entrenado para resolver problemas comunes que pueda enfrentar el robot, como la detección de obstáculos o la navegación.
*   Comunicación con humanos: el LLM puede ayudar a generar respuestas claras y precisas cuando el robot interactúa con estudiantes o profesores.",1.8159814,3.8476698999984364,0.1991219,55,150,1.4830438,101.14333777599826,614,10,
2026-06-02T13:44:48.679830,comparacion_modelos,llama3.2:3b,97,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Identificación y reconocimiento de objetos: el LLM puede ser entrenado para reconocer patrones visuales y identificar objetos en la imagen, lo que podría ser útil para un robot móvil.
*   Interpretación de comandos: el LLM puede interpretar comandos vocales o de texto y responder con acciones específicas.
*   Conversación con humanos: el LLM puede interactuar con humanos a través del lenguaje, brindando información y asistencia al robot móvil.",1.7388508,3.7859803999999713,0.1799841,55,145,1.3629201,106.38921533257893,582,10,
2026-06-02T13:44:52.466035,comparacion_modelos,llama3.2:3b,98,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Inteligencia artificial**: El LLM puede procesar y analizar grandes cantidades de datos, permitiendo al robot tomar decisiones informadas.
2. **Generación de textos**: El LLM puede generar textos automatizados, como instrucciones para el robot o resúmenes de datos.
3. **Comunicación**: El LLM puede actuar como intermediario entre el robot y los humanos, facilitando la comunicación y la interacción.

De esta manera, el robot móvil universitario puede mejorar su autonomía y eficiencia en tareas complejas",1.9597164,3.9886595999996644,0.1899046,55,160,1.5795319,101.29583327820096,650,10,
2026-06-02T13:44:56.454900,comparacion_modelos,llama3.2:3b,99,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para proporcionar información y orientación en diferentes situaciones. El robot podría utilizar el LLM para:

* Obtener instrucciones de navegación y mapa de la zona.
* Buscar soluciones a problemas técnicos o de seguridad.
* Comunicarse con personal del campus y otros recursos.
* Recopilar datos y análisis de sensoriales.
* Generar respuestas a preguntas y solicitudes de los estudiantes.

De esta manera, el robot podría actuar como un asistente integral para los estudiantes, proporcionando información y apoyo en diferentes momentos.",1.8520281,3.8923594000007142,0.22849,55,147,1.3899908,105.7560956518561,658,10,
2026-06-02T13:45:00.347881,comparacion_modelos,llama3.2:3b,100,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de visión artificial y procesamiento de lenguaje natural. El LLM se utilizaría para analizar datos de video y audio capturados por el robot, identificando patrones y objetos relevantes. En consecuencia, proporcionaría recomendaciones y acciones específicas para el robot, como cambios en la ruta o ajustes en la configuración de los sensores. Esto permitiría al robot navegar de manera más eficiente y precisa, mientras también mejora la experiencia del usuario. La integración de estos sistemas podría fortalecer las capacidades del robot.",1.9482029,3.9882582999998704,0.2016495,55,157,1.5331169,102.40575914335038,698,10,
2026-06-02T13:45:04.336524,comparacion_modelos,gemma3:4b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la funcionalidad de un robot móvil universitario al actuar como su ""cerebro"" de alto nivel.  

El LLM podría entender y responder a comandos complejos en lenguaje natural, como ""Lleva este libro a la biblioteca y luego busca el artículo sobre inteligencia artificial"".  Analizaría la solicitud, planificaría la ruta óptima, gestionaría los sensores del robot y tomaría decisiones sobre navegación y manipulación.

Además, el LLM podría aprender y adaptarse a nuevas tareas a través de la interacción, mejorando su capacidad para realizar investigaciones, asistir en aulas o incluso interactuar con personas.  En esencia, transformaría al robot en un compañero inteligente y versátil.",5.0991707,7.169949299999644,3.1021352,36,151,1.9093212,79.08569810045582,738,10,
2026-06-02T13:45:11.506835,comparacion_modelos,gemma3:4b,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar el control de un robot móvil universitario, pasando de comandos simples a una interacción natural.  El LLM podría entender instrucciones complejas como ""Lleva este libro a la biblioteca y luego busca el departamento de ingeniería"". 

Analizaría la petición, planificaría la ruta,  interpretaría comandos específicos para el robot (movimiento, manipulación) y se adaptaría a obstáculos en tiempo real.  Además, el LLM podría aprender del entorno, mejorando la planificación y la capacidad de respuesta.  Podría incluso interactuar con otros sistemas, como bases de datos o sensores, para obtener información y optimizar su tarea.
",2.1782641,4.215512300001137,0.3014301,36,145,1.8194796,79.69311664719956,684,10,
2026-06-02T13:45:15.722735,comparacion_modelos,gemma3:4b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. El LLM procesaría comandos de lenguaje natural (""Lleva el libro a la biblioteca, por favor"") y los traduciría en acciones específicas para el robot. 

Además, el LLM podría:

*   **Planificar rutas:** Analizando mapas y obstáculos, generando trayectorias óptimas.
*   **Interactuar con el entorno:** Reconociendo objetos, personas y situaciones, adaptando su comportamiento.
*   **Proporcionar información:** Respondiendo preguntas, ofreciendo datos relevantes sobre el entorno.
*   **Aprender y adaptarse:** Mejorando su rendimiento a través de la interacción y el feedback.

En resumen, el LL",2.6235755,4.683765900001163,0.4124842,36,160,2.1518143,74.35585868167156,717,10,
2026-06-02T13:45:20.406764,comparacion_modelos,gemma3:4b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM podría entender comandos complejos en lenguaje natural (""Lleva el libro de texto a la biblioteca y luego dame un café"") y traducirlos en acciones específicas para el robot. Además, podría aprender y adaptarse al entorno, interpretando descripciones textuales (""Hay un obstáculo en el pasillo"") y planificando rutas optimizadas. 

Podría incluso interactuar con otros sistemas, como la biblioteca o el café, solicitando servicios y gestionando tareas complejas, convirtiendo al robot en un compañero de asistencia mucho más inteligente y versátil.
",2.412663,4.457568699999683,0.3140043,36,147,1.9928429,73.76396804785766,707,10,
2026-06-02T13:45:24.864574,comparacion_modelos,gemma3:4b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma intuitiva y comprender comandos complejos. 

El LLM procesaría el lenguaje natural del usuario, traduciéndolo en tareas específicas para el robot. Podría programar rutas basadas en descripciones (""lleva este libro a la biblioteca""), responder preguntas sobre el entorno (""¿cuál es la temperatura?"") y realizar acciones complejas como ""organiza mi escritorio"". 

Además, el LLM podría aprender y adaptarse al usuario, mejorando su comprensión del entorno y optimizando sus acciones. Esto abriría la puerta a aplicaciones más sofisticadas, desde la investigación y el mantenimiento hasta la asistencia personal en el campus.",2.6365357,4.674823600000309,0.4034704,36,149,2.1491612,69.32937371100874,743,10,
